Smiles,MW,logP,H-bond donor,H-bond acceptor,Rotatable bonds,TPSA,Ring counts,Heavy atoms counts,Fraction CSP3,Balaban J Index,pchembl_value
COc1ccccc1-c1ccc(/C=N/N=C(/N)S)o1,275.33299999999997,2.5336000000000003,2.0,4.0,4.0,73.11,2.0,19.0,0.07692307692307693,2.257981559793267,6.176777126502494
N/C(S)=N/N=C/c1cccc(Br)c1,258.144,2.0275,2.0,2.0,2.0,50.739999999999995,1.0,13.0,0.0,2.745057998208872,6.179907066628735
Cc1ccc(NC(=O)N2C(=O)C[C@@H]2Cc2ccccc2)cc1,294.354,3.3705200000000026,1.0,2.0,3.0,49.410000000000004,3.0,22.0,0.2222222222222222,1.6519711714124161,5.494301868159043
CON(Cc1ccccc1)C(=O)N1C(=O)C[C@@H]1Cc1ccccc1,324.38,3.013600000000001,0.0,3.0,5.0,49.85,3.0,24.0,0.2631578947368421,1.6793354844032788,5.290393903579767
CN(Cc1ccc(C(F)(F)F)cc1)C(=O)N1C(=O)C[C@@H]1Cc1ccccc1,376.3780000000001,4.100800000000003,0.0,2.0,4.0,40.620000000000005,3.0,27.0,0.3,1.6270200653359639,5.13377797661797
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)OC1O)C(C)C,492.5290000000002,-1.1649999999999963,6.0,8.0,10.0,183.15999999999997,2.0,35.0,0.5217391304347826,2.02581462719734,7.106625204720428
CC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)[C@@H](C)CC)C(=O)C(=O)NC1CC1,655.8409999999999,2.349700000000003,5.0,8.0,18.0,188.35,3.0,47.0,0.7058823529411765,1.7653487444452938,5.2495628686860085
CC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)[C@@H](C)CC)C(=O)C(=O)N[C@@H](CC(=O)O)C(=O)O,731.8480000000001,1.1152000000000066,7.0,10.0,21.0,262.95,2.0,52.0,0.6571428571428571,2.2898478249445473,5.65375451349243
Cc1ccc(S(=O)(=O)N[C@H](C(=O)N[C@@H](C=O)CC(C)C)C(C)C)cc1,368.49900000000014,2.027719999999999,2.0,4.0,9.0,92.34,1.0,25.0,0.5555555555555556,2.936038817797793,7.722286512818673
FC(F)(F)c1cccc(NC(=S)N2CCC(c3cccc(Cl)c3)=N2)c1,383.8260000000001,5.165600000000002,1.0,2.0,2.0,27.63,3.0,25.0,0.17647058823529413,1.7238477060714246,5.98129326200615
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1CCC[C@H]2SC[C@@H](C(=O)N[C@H]3CC(=O)OC3O)N2C1=O,486.5030000000002,-2.345299999999994,5.0,9.0,7.0,191.43999999999997,3.0,33.0,0.6842105263157895,1.6950240201222626,7.550769314677254
CC(C)C[C@H](C=O)NC(=O)[C@@H](NS(C)(=O)=O)C(C)C,292.401,0.2900000000000009,2.0,4.0,8.0,92.34,0.0,19.0,0.8333333333333334,4.770300102127304,6.702513514029404
C#CCNC(=O)C(=O)[C@H](CC)NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)[C@@H](C)CC,653.825,1.820500000000004,5.0,8.0,18.0,188.34999999999997,2.0,47.0,0.6470588235294118,2.27018549241052,5.404026739873653
C/C(=N\N=C(\N)S)c1ccccc1Br,272.17100000000005,2.417600000000001,2.0,2.0,2.0,50.739999999999995,1.0,14.0,0.1111111111111111,3.0060676891765343,6.174400753441673
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H]1CC(=O)OC1O,447.4880000000003,0.6785000000000008,3.0,7.0,7.0,134.27,3.0,32.0,0.5454545454545454,1.5915671672863851,6.695370341962024
O=C(CN1CCCC[C@H](NC(=O)OCc2ccccc2)C1=O)N[C@H]1CC(=O)OC1O,419.43400000000014,0.044000000000001926,3.0,7.0,6.0,134.27,3.0,30.0,0.5,1.498656021628653,5.911837331619868
N/C(S)=N/N=C/c1ccc(-c2cccc(Cl)c2)o1,279.752,3.178400000000001,2.0,3.0,3.0,63.879999999999995,2.0,18.0,0.0,2.2048874834663854,6.417213412160401
C/C(=N\N=C(\N)S)c1ccc(Br)s1,278.2,2.4791,2.0,3.0,2.0,50.739999999999995,1.0,13.0,0.14285714285714285,2.8453128843342177,5.6880486903051715
CN(Cc1ccc(S(=O)(=O)C(F)(F)F)cc1)C(=O)N1C(=O)C[C@@H]1Cc1ccccc1,440.44300000000015,3.3755000000000024,0.0,4.0,5.0,74.76,3.0,30.0,0.3,1.657348414060586,5.631015887951756
N/C(S)=N/N=C/c1ccc(-c2ccc(Br)cc2)o1,324.20300000000003,3.2875000000000005,2.0,3.0,3.0,63.879999999999995,2.0,18.0,0.0,2.1761322903709197,6.472161627697898
C/C(=N\N=C(\N)S)c1cccc(Br)c1,272.17100000000005,2.417600000000001,2.0,2.0,2.0,50.739999999999995,1.0,14.0,0.1111111111111111,2.945097768173121,6.534748643932126
C/C(=N\N=C(\N)S)c1cccc(C(F)(F)F)c1,261.272,2.6739000000000006,2.0,2.0,2.0,50.739999999999995,1.0,17.0,0.2,3.0830090650119044,6.907846835904505
NC(=S)N1CCC(c2cccc(Br)c2)=N1,284.182,2.1025,1.0,2.0,1.0,41.62,2.0,15.0,0.2,2.260564479747485,6.727877233583311
CC1CN(C(=N)S)N=C1c1ccc(Cl)c(Cl)c1,288.203,3.513770000000002,2.0,2.0,1.0,39.45,2.0,17.0,0.2727272727272727,2.3595997990108675,7.105871514881149
N/C(S)=N/N=C/c1ccc(-c2ccc(Cl)cc2)o1,279.752,3.178400000000001,2.0,3.0,3.0,63.879999999999995,2.0,18.0,0.0,2.1761322903709197,6.433654683088815
Cn1c(/C=N/N=C(/N)S)cc2ccccc21,232.31200000000004,1.7567,2.0,3.0,2.0,55.67,2.0,16.0,0.09090909090909091,2.421952031173274,5.815909317046662
CCNC(=O)C(=O)[C@H](CC)NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)[C@@H](C)CC,643.83,2.207200000000003,5.0,8.0,18.0,188.34999999999997,2.0,46.0,0.696969696969697,2.2704118519048704,5.299514376997568
CC/C(=N\N=C(\N)S)c1cccc(C(F)(F)F)c1,275.299,3.064000000000001,2.0,2.0,3.0,50.739999999999995,1.0,18.0,0.2727272727272727,3.1584015550005495,7.2201086157823475
CC1CN(C(=N)S)N=C1c1cccc(Br)c1,298.20899999999995,2.969470000000001,2.0,2.0,1.0,39.45,2.0,16.0,0.2727272727272727,2.336465425195662,6.638282858020117
CCCCCC/N=C(\S)N1CCC(c2cccc(Br)c2)=N1,368.344,4.725000000000004,1.0,2.0,6.0,27.96,2.0,21.0,0.5,1.9179614341532278,6.061366978032257
CN(Cc1ccc([S+]([O-])C(F)(F)F)cc1)C(=O)N1C(=O)C[C@@H]1Cc1ccccc1,424.44400000000013,3.709400000000003,0.0,3.0,5.0,63.68,3.0,29.0,0.3,1.6153781608799986,5.132273411294052
C=CCNC(=O)C(=O)[C@H](CC)NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)[C@@H](C)CC,655.841,2.373300000000003,5.0,8.0,19.0,188.34999999999997,2.0,47.0,0.6470588235294118,2.2688037474480627,5.368133707412385
CC(C)[C@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)N[C@H](C)C=O,330.38100000000003,0.8321999999999999,2.0,4.0,7.0,92.34,1.0,22.0,0.42857142857142855,2.965687559014363,7.503688825864986
COc1ccc2ccccc2c1/C=N/N=C(/N)S,259.33399999999995,2.4267999999999996,2.0,3.0,3.0,59.97,2.0,18.0,0.07692307692307693,2.57698267220626,6.347693526037116
CC(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](C=O)Cc1ccccc1,438.54900000000015,3.0691000000000015,2.0,4.0,9.0,92.34,3.0,31.0,0.25,1.7642730835949578,7.778998063200747
NC(=S)N1CCC(c2ccc(Cl)c(Cl)c2)=N1,274.176,2.6468000000000007,1.0,2.0,1.0,41.62,2.0,16.0,0.2,2.2872977623695294,7.216177812322094
C[C@@H](NC(=O)N1C(=O)C[C@@H]1Cc1ccccc1)c1ccccc1,308.38100000000003,3.3008000000000024,1.0,2.0,4.0,49.410000000000004,3.0,23.0,0.2631578947368421,1.624824828329246,5.448413759076718
Cc1ccc(CN(C)C(=O)N2C(=O)C[C@@H]2Cc2ccccc2)cc1,322.408,3.3904200000000024,0.0,2.0,4.0,40.620000000000005,3.0,24.0,0.3,1.6353720004822803,4.9441089087985715
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)OC1O,421.45000000000016,0.19220000000000137,4.0,7.0,8.0,143.06,2.0,30.0,0.5,1.8502583510189021,6.390275202847139
O=C1C[C@H](NC(=O)[C@@H]2CCC[C@@H]3CCC[C@H](NC(=O)OCc4ccccc4)C(=O)N32)C(O)O1,459.49900000000014,0.9650999999999994,3.0,7.0,5.0,134.27,4.0,33.0,0.5652173913043478,1.3982662244454496,7.101759157214138
Cc1csc2nc([C@H](C)NC(=O)/C=C(\Sc3ccccc3)c3ccccc3)oc(=O)c12,448.5690000000002,5.568520000000005,1.0,6.0,6.0,72.2,4.0,31.0,0.125,1.5802175574200716,6.071809102610613
CC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)[C@@H](C)CC)C(=O)C(=O)NCC(=O)O,673.812,1.2719000000000047,6.0,9.0,19.0,225.64999999999998,2.0,48.0,0.6666666666666666,2.267242695371268,5.957376385173596
CC(C)[C@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)N[C@@H](C=O)Cc1c[nH]c2ccccc12,445.51600000000013,2.5362999999999998,3.0,4.0,9.0,108.13,3.0,31.0,0.2727272727272727,1.7399447936614836,7.743485138610557
CN(Cc1cccc([N+](=O)[O-])c1)C(=O)N1C(=O)C[C@@H]1Cc1ccccc1,353.37800000000004,2.9902000000000015,0.0,4.0,5.0,83.75999999999999,3.0,26.0,0.2631578947368421,1.6598384628181548,5.358751215688702
Cc1ccc(S(=O)(=O)N[C@H](C(=O)N[C@@H](C=O)Cc2ccccc2)C(C)C)cc1,402.51600000000013,2.2243199999999996,2.0,4.0,9.0,92.34,2.0,28.0,0.3333333333333333,2.1199116128639375,7.639009947881673
O=C1C[C@H](Cc2ccccc2)N1C(=O)Nc1ccc(F)cc1,298.317,3.201200000000002,1.0,2.0,3.0,49.410000000000004,3.0,22.0,0.17647058823529413,1.651971171412416,5.516157277437962
CC(C)c1ccc(CN(C)C(=O)N2C(=O)C[C@@H]2Cc2ccccc2)cc1,350.462,4.205400000000004,0.0,2.0,5.0,40.620000000000005,3.0,26.0,0.36363636363636365,1.619791469225967,5.2163302135565575
CN(Cc1ccc(SC(F)(F)F)cc1)C(=O)N1C(=O)C[C@@H]1Cc1ccccc1,408.4450000000001,4.693900000000004,0.0,3.0,5.0,40.620000000000005,3.0,28.0,0.3,1.5932337392015379,5.03298539726894
C[C@@H](C(=O)N[C@H]1CC(=O)OC1O)N1CCCC[C@H](NC(=O)OCc2ccccc2)C1=O,433.4610000000001,0.4325000000000006,3.0,7.0,6.0,134.27,3.0,31.0,0.5238095238095238,1.555629129173968,6.081156084356278
C=CCNC(=O)C(=O)[C@H](CC)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(C)C,709.798,-1.8232999999999975,8.0,10.0,21.0,283.5,1.0,50.0,0.65625,3.139073522259095,6.409290909405253
CC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)[C@@H](C)CC)C(=O)C(=O)N[C@@H](CCCCN)C(=O)O,744.9349999999997,1.7695000000000056,7.0,10.0,23.0,251.67,2.0,53.0,0.7027027027027027,2.269673812952165,5.334503491635427
CC(C)C[C@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)N[C@@H](C=O)CC(C)C,386.48900000000015,2.2485,2.0,4.0,10.0,92.34,1.0,26.0,0.5555555555555556,2.9609646082556096,7.171272668540838
C/C(=N\N=C(\N)S)c1ccc(Cl)s1,233.74900000000002,2.37,2.0,3.0,2.0,50.739999999999995,1.0,13.0,0.14285714285714285,2.8453128843342177,5.970176523398606
CC(C)C[C@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)C(C)C,404.5320000000001,2.8725000000000014,2.0,4.0,9.0,92.34,2.0,28.0,0.42857142857142855,2.229960804566235,8.012314409383276
N=C(S)N/N=C/c1cccc(C(F)(F)F)c1,247.24499999999998,2.4934700000000003,3.0,2.0,2.0,48.24,1.0,16.0,0.1111111111111111,2.8300708695001284,6.5387230037803095
CC/C(=N\N=C(/S)Nc1ccc(C(F)(F)F)cc1)c1cccc(Br)c1,430.293,5.979900000000004,2.0,2.0,4.0,36.75,2.0,25.0,0.17647058823529413,2.1200925992831263,6.135863738680992
O=C1C[C@H](Cc2ccccc2)N1C(=O)NC1CCCCC1,286.3750000000001,2.872300000000001,1.0,2.0,3.0,49.410000000000004,3.0,21.0,0.5294117647058824,1.5711364141528554,5.649796284240645
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)OC1O)C(C)C,444.4410000000002,-2.638599999999994,6.0,8.0,10.0,200.22999999999996,1.0,31.0,0.6666666666666666,2.754580030279863,7.173662924492001
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)OC1O)C(C)C,444.4410000000002,-2.638599999999994,6.0,8.0,10.0,200.22999999999996,1.0,31.0,0.6666666666666666,2.754580030279863,7.173662924492001
O=C1C[C@H](NC(=O)[C@@H]2CS[C@@H]3CCC[C@H](NC(=O)OCc4ccccc4)C(=O)N32)C(O)O1,463.51200000000017,0.4854999999999999,3.0,8.0,5.0,134.27,4.0,32.0,0.5238095238095238,1.368944795019513,6.721804989565738
CC(C)[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)N[C@@H](C=O)Cc1ccccc1,422.93400000000014,2.5693,2.0,4.0,9.0,92.34,2.0,28.0,0.3,2.119911612863938,7.595196981472177
N/C(S)=N/N=C/c1cc(Cl)cc(Cl)c1,248.138,2.5718000000000005,2.0,2.0,2.0,50.739999999999995,1.0,14.0,0.0,2.8662608494735835,6.339534693045288
CC1CN(C(=N)S)N=C1c1cccc(C(F)(F)F)c1,287.30999999999995,3.2257700000000016,2.0,2.0,1.0,39.45,2.0,19.0,0.3333333333333333,2.3725516508847466,7.0318286539155235
CN(Cc1ccc(Cl)cc1)C(=O)N1C(=O)C[C@@H]1Cc1ccccc1,342.8260000000001,3.735400000000003,0.0,2.0,4.0,40.620000000000005,3.0,24.0,0.2631578947368421,1.6353720004822807,5.053253586083619
N/C(S)=N/N=C/c1ccc(Cl)c(Cl)c1,248.138,2.5718000000000005,2.0,2.0,2.0,50.739999999999995,1.0,14.0,0.0,2.8303429892945764,6.658100750092276
O=C1C[C@H](Cc2ccccc2)N1C(=O)NCc1cccnc1,295.342,2.1348000000000003,1.0,3.0,4.0,62.300000000000004,3.0,22.0,0.23529411764705882,1.5737799160648165,4.9706306314015745
CN(Cc1ccc([N+](=O)[O-])cc1)C(=O)N1C(=O)C[C@@H]1Cc1ccccc1,353.37800000000004,2.9902000000000015,0.0,4.0,5.0,83.75999999999999,3.0,26.0,0.2631578947368421,1.6281840864848496,5.0955755867352455
CC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)[C@@H](C)CC)C(=O)C(=O)N[C@@H](C)C(=O)O,687.839,1.6604000000000045,6.0,9.0,19.0,225.64999999999998,2.0,49.0,0.6764705882352942,2.27832716567099,5.517609257773157
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](CC(F)F)C(=O)C(=O)NCC(=O)O,709.7920000000004,1.5171000000000034,6.0,9.0,20.0,225.64999999999998,2.0,50.0,0.6666666666666666,2.319010157619734,6.286974561306044
CC(C)C[C@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,372.46200000000005,1.8583999999999996,2.0,4.0,9.0,92.34,1.0,25.0,0.5294117647058824,2.9360388177977934,7.7214514239101035
CC(C)C[C@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,372.46200000000005,1.8583999999999996,2.0,4.0,9.0,92.34,1.0,25.0,0.5294117647058824,2.9360388177977934,7.7214514239101035
COc1ccc(NC(=O)N2C(=O)C[C@@H]2Cc2ccccc2)cc1,310.35299999999995,3.0707000000000013,1.0,3.0,4.0,58.64,3.0,23.0,0.2222222222222222,1.6366841695106777,5.65844621267314
CO[C@@H]1C(=O)N(C(=O)NCc2ccncc2)[C@H]1Cc1ccccc1,325.36800000000005,1.7596999999999994,1.0,4.0,5.0,71.53,3.0,24.0,0.2777777777777778,1.6538961663544927,5.376984456103542
CN(Cc1ccc(C#N)cc1)C(=O)N1C(=O)C[C@@H]1Cc1ccccc1,333.391,2.953680000000001,0.0,3.0,4.0,64.41,3.0,25.0,0.25,1.6337246609488443,5.379029075305905
CC(C)[C@H](NS(=O)(=O)c1ccc(F)cc1)C(=O)N[C@@H](C=O)Cc1ccccc1,406.4790000000001,2.0549999999999997,2.0,4.0,9.0,92.34,2.0,28.0,0.3,2.119911612863938,7.511310475997866
Cn1nc(-c2ccc(/C=N/N=C(/N)S)s2)cc1C(F)(F)F,333.364,2.745800000000001,2.0,5.0,3.0,68.56,2.0,21.0,0.18181818181818182,2.2631558297530048,6.456901403527719
CC/C(=N\N=C(\N)S)c1cccc(Br)c1,286.198,2.8077000000000005,2.0,2.0,3.0,50.739999999999995,1.0,15.0,0.2,3.023294544099614,6.831742445998313
CC[C@@H](NC(=O)N1C(=O)C[C@@H]1Cc1ccccc1)c1ccccc1,322.408,3.6909000000000027,1.0,2.0,5.0,49.410000000000004,3.0,24.0,0.3,1.6538276010623816,5.4021265782839905
CC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)c1cnccn1)[C@@H](C)CC)C(=O)C(=O)NCC(=O)OC,687.8389999999999,1.360300000000005,5.0,10.0,19.0,214.64999999999998,2.0,49.0,0.6764705882352942,2.2607984098391167,5.716246937189472
CC/C(=N\N=C(\N)S)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,343.296,4.082800000000001,2.0,2.0,3.0,50.739999999999995,1.0,22.0,0.3333333333333333,3.528760644846778,7.112277004931787
NC(=S)N1CCC(c2cccc(Cl)c2)=N1,239.73100000000002,1.9934,1.0,2.0,1.0,41.62,2.0,15.0,0.2,2.260564479747485,6.696231194492942
C[C@@H](C(=O)N[C@H]1CC(=O)OC1O)N1CC[C@H](NC(=O)OCc2ccccc2)C1=O,405.40700000000015,-0.3476999999999988,3.0,7.0,6.0,134.27,3.0,29.0,0.47368421052631576,1.4721795689892407,5.812990321300475
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC[C@H]1C(=O)N[C@H]1CC(=O)OC1O,461.5150000000003,1.0686000000000004,3.0,7.0,7.0,134.27,3.0,33.0,0.5652173913043478,1.6263890408031616,6.598426383140079
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC[C@H]1C(=O)N[C@H]1CC(=O)OC1O,461.5150000000003,1.0686000000000004,3.0,7.0,7.0,134.27,3.0,33.0,0.5652173913043478,1.6263890408031616,6.598426383140079
CC/C(=N\N=C(\N)S)c1cccc(Cl)c1,241.747,2.6986000000000008,2.0,2.0,3.0,50.739999999999995,1.0,15.0,0.2,3.023294544099614,6.8707567866390375
O=C1C[C@H](Cc2ccccc2)N1C(=O)Nc1ccccc1,280.327,3.062100000000001,1.0,2.0,3.0,49.410000000000004,3.0,21.0,0.17647058823529413,1.6558264413049828,5.484010472104401
CCOP(=O)(C(=O)[C@@H](CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)c1ccccc1,530.6020000000003,5.025100000000005,2.0,6.0,14.0,110.8,2.0,37.0,0.4642857142857143,2.211537116094674,6.29967519603946
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)c1ccccc1,358.442,1.8239800000000004,2.0,4.0,6.0,94.46000000000001,2.0,26.0,0.5263157894736842,2.0316094817188457,7.217184992406047
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)c1ccccc1,358.442,1.8239800000000004,2.0,4.0,6.0,94.46000000000001,2.0,26.0,0.5263157894736842,2.0316094817188457,7.217184992406047
N#C[C@@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)N1CCOCC1)c1ccccc1,398.5070000000002,2.748280000000001,2.0,4.0,6.0,94.46000000000001,3.0,29.0,0.5909090909090909,1.6705815200117426,7.1099604321850105
N#C[C@@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)N1CCOCC1)c1ccccc1,398.5070000000002,2.748280000000001,2.0,4.0,6.0,94.46000000000001,3.0,29.0,0.5909090909090909,1.6705815200117426,7.1099604321850105
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)CCc1ccccc1,386.4960000000001,2.0840800000000006,2.0,4.0,8.0,94.46000000000001,2.0,28.0,0.5714285714285714,1.9186715704880468,7.382568030727797
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)CCc1ccccc1,386.4960000000001,2.0840800000000006,2.0,4.0,8.0,94.46000000000001,2.0,28.0,0.5714285714285714,1.9186715704880468,7.382568030727797
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)Cc1ccc(Cl)c(Cl)c1,441.35900000000015,3.0007800000000024,2.0,4.0,7.0,94.46000000000001,2.0,29.0,0.55,2.0103482649551796,7.282888953625624
